accuracy,auprc,recall_17,loss,auroc,precision_17,val_accuracy,val_auprc,val_recall_17,val_loss,val_auroc,val_precision_17,lr
0.8582944869995117,0.916172444820404,0.839417576789856,0.3514544367790222,0.929175615310669,0.8723522424697876,0.8806369304656982,0.9438512921333313,0.9118471145629883,0.3014671802520752,0.947284996509552,0.8582733869552612,0.0010000000474974513
0.9004135727882385,0.949593186378479,0.9086556434631348,0.2601023316383362,0.957753598690033,0.8939201235771179,0.8933503031730652,0.948728084564209,0.8968662619590759,0.2794150114059448,0.9530553817749023,0.8906036615371704,0.0010000000474974513
0.908056914806366,0.9540717601776123,0.9179465770721436,0.24216993153095245,0.9625942707061768,0.9001424312591553,0.8870742917060852,0.9509086608886719,0.9352866411209106,0.28284910321235657,0.9555368423461914,0.853033185005188,0.0010000000474974513
0.9121440052986145,0.9563845992088318,0.9225559234619141,0.232849583029747,0.9650124907493591,0.9037366509437561,0.9001783728599548,0.9523960947990417,0.9068704843521118,0.26886337995529175,0.9569096565246582,0.8948929905891418,0.0010000000474974513
0.9155219197273254,0.9584935903549194,0.9266769886016846,0.2248992621898651,0.9670664668083191,0.9064539074897766,0.9005265235900879,0.9535707235336304,0.8888492584228516,0.2691817581653595,0.9579203724861145,0.9101043343544006,0.0010000000474974513
0.9175739884376526,0.9598909616470337,0.9293415546417236,0.2201792150735855,0.968254804611206,0.9079722762107849,0.9026411771774292,0.954431414604187,0.9036602973937988,0.26409244537353516,0.9585811495780945,0.9018222093582153,0.0010000000474974513
0.9194773435592651,0.9612668752670288,0.931581437587738,0.21535705029964447,0.9694888591766357,0.9095625877380371,0.903439462184906,0.9551006555557251,0.8957112431526184,0.26594799757003784,0.9592283368110657,0.9097731113433838,0.0010000000474974513
0.9208892583847046,0.9622063040733337,0.9331398606300354,0.21192555129528046,0.9703513383865356,0.9108235836029053,0.9036348462104797,0.9552959203720093,0.8920254707336426,0.2656089961528778,0.959448516368866,0.9132294654846191,0.0010000000474974513
0.922446608543396,0.9630264639854431,0.93476402759552,0.20871224999427795,0.971139669418335,0.9122898578643799,0.9026327133178711,0.9556637406349182,0.8812568783760071,0.2728801369667053,0.9596225619316101,0.9206146597862244,0.0010000000474974513
0.9236567616462708,0.9638641476631165,0.9362417459487915,0.2056993842124939,0.9718312621116638,0.9132551550865173,0.90350741147995,0.9560256004333496,0.9221571087837219,0.257633775472641,0.9602265357971191,0.8889980316162109,0.0010000000474974513
0.9247289896011353,0.9644583463668823,0.9375453591346741,0.20284952223300934,0.9725163578987122,0.9141140580177307,0.9053418040275574,0.9563076496124268,0.9144458770751953,0.26102516055107117,0.960330605506897,0.8980933427810669,0.0010000000474974513
0.925722599029541,0.9654021263122559,0.9384838342666626,0.20051565766334534,0.9730748534202576,0.9151275753974915,0.9051550030708313,0.956802487373352,0.89070063829422,0.26627662777900696,0.9606603384017944,0.9172161817550659,0.0010000000474974513
0.9264115691184998,0.9657262563705444,0.9395241737365723,0.19888457655906677,0.9734883904457092,0.9155146479606628,0.9049596786499023,0.9566640853881836,0.8894947171211243,0.26812854409217834,0.9606305360794067,0.9178848266601562,0.0010000000474974513
0.9276260137557983,0.9660649299621582,0.9408999681472778,0.19626082479953766,0.9739734530448914,0.9165670275688171,0.9041019082069397,0.9566941261291504,0.878097653388977,0.2786264717578888,0.9604233503341675,0.9262716770172119,0.0010000000474974513
0.9280580878257751,0.9667432904243469,0.9412311911582947,0.194634810090065,0.9743711948394775,0.9170698523521423,0.9070403575897217,0.9572806358337402,0.9051719903945923,0.2609463632106781,0.9611853957176208,0.9085670709609985,0.0010000000474974513
0.92894446849823,0.9672893285751343,0.9426558017730713,0.19238601624965668,0.9748844504356384,0.9174956679344177,0.9050021171569824,0.9573233723640442,0.9260976910591125,0.25881555676460266,0.9613209366798401,0.8886063694953918,0.0010000000474974513
0.9294031262397766,0.9678483009338379,0.94342440366745,0.1907208412885666,0.9752946496009827,0.9176899790763855,0.9069129228591919,0.9570802450180054,0.9128492474555969,0.26035863161087036,0.9612352848052979,0.9021385312080383,0.0010000000474974513
0.9304497838020325,0.9685045480728149,0.9446898102760315,0.1884302943944931,0.9757895469665527,0.9185301065444946,0.9070997834205627,0.9575497508049011,0.8974097371101379,0.26536130905151367,0.9613478779792786,0.9151453375816345,0.0010000000474974513
0.93124920129776,0.9686148166656494,0.9454519748687744,0.18684332072734833,0.9760705232620239,0.9193376302719116,0.905910849571228,0.9575590491294861,0.9222420454025269,0.2587728202342987,0.9615235328674316,0.8930721282958984,0.0010000000474974513
0.9320687055587769,0.9690773487091064,0.9463798403739929,0.1851099580526352,0.9764336943626404,0.9200460910797119,0.9077876806259155,0.9573744535446167,0.9085689783096313,0.2636655569076538,0.9612610936164856,0.907151460647583,0.0010000000474974513
0.9345570206642151,0.9701521396636963,0.9487428665161133,0.18004678189754486,0.9774038791656494,0.9225680828094482,0.9081698656082153,0.9576365351676941,0.9064628481864929,0.2630578279495239,0.9614979028701782,0.9095681309700012,0.00010000000474974513
0.934731125831604,0.9701239466667175,0.949120819568634,0.17953331768512726,0.9774789214134216,0.9225698709487915,0.9080679416656494,0.957589328289032,0.9061571359634399,0.2637552320957184,0.9614525437355042,0.9096333980560303,0.00010000000474974513
0.9347800016403198,0.9703179597854614,0.949082612991333,0.17899207770824432,0.9776057004928589,0.9226888418197632,0.9079830050468445,0.9577314853668213,0.9015371799468994,0.26595818996429443,0.9614357948303223,0.9133113026618958,0.00010000000474974513
0.9349817037582397,0.9704950451850891,0.9492864012718201,0.17865605652332306,0.9776867628097534,0.9228832125663757,0.9080849289894104,0.9576241970062256,0.9030658006668091,0.26597926020622253,0.9613707661628723,0.9122229218482971,0.00010000000474974513
0.9352152347564697,0.9704948663711548,0.9493119120597839,0.17855502665042877,0.9776813387870789,0.9232814908027649,0.9082717895507812,0.9576871991157532,0.903218686580658,0.2649078667163849,0.961472749710083,0.9124399423599243,0.00010000000474974513
0.9352322220802307,0.9706217646598816,0.9494456648826599,0.1783209890127182,0.9777254462242126,0.9232019186019897,0.9080849289894104,0.9577369689941406,0.9064458608627319,0.2638304829597473,0.9614860415458679,0.9094271063804626,0.00010000000474974513
0.9353649020195007,0.9705791473388672,0.949347972869873,0.1778401881456375,0.9778156876564026,0.9235206842422485,0.9078810811042786,0.9577855467796326,0.9053757786750793,0.2647566795349121,0.961471438407898,0.9099351167678833,0.00010000000474974513
0.9355018734931946,0.9704163074493408,0.949638843536377,0.17779335379600525,0.9778062105178833,0.9235270619392395,0.9079999923706055,0.9578149318695068,0.9022505283355713,0.2648874521255493,0.9614382982254028,0.9127461314201355,0.00010000000474974513
0.9356154203414917,0.9707430601119995,0.949611246585846,0.17734645307064056,0.9779312610626221,0.9237538576126099,0.9081953167915344,0.9577617645263672,0.9030658006668091,0.2664929926395416,0.9613463878631592,0.9124264121055603,0.00010000000474974513
0.9356738328933716,0.970710277557373,0.9499636888504028,0.17703521251678467,0.9779614210128784,0.9235683679580688,0.9080594182014465,0.9575463533401489,0.9037961959838867,0.2669210433959961,0.961298406124115,0.9115687012672424,0.00010000000474974513
