accuracy,auprc,precision_18,loss,recall_18,auroc,val_accuracy,val_auprc,val_precision_18,val_loss,val_recall_18,val_auroc,lr
0.8889804482460022,0.9365090727806091,0.8888615369796753,0.30502617359161377,0.8891332745552063,0.9464348554611206,0.8937749266624451,0.9483516216278076,0.8930139541625977,0.2811087965965271,0.8947430849075317,0.9530414938926697,0.0010000000474974513
0.9119900465011597,0.9548666477203369,0.9031205177307129,0.23426714539527893,0.922991156578064,0.9643695950508118,0.8919914960861206,0.9509290456771851,0.9257475733757019,0.2936478853225708,0.8523482084274292,0.9552826285362244,0.0010000000474974513
0.9162384867668152,0.9582980275154114,0.9067164659500122,0.22411510348320007,0.9279444813728333,0.967146635055542,0.900280237197876,0.9525320529937744,0.8910089135169983,0.26849088072776794,0.912135899066925,0.9573562741279602,0.0010000000474974513
0.9186716079711914,0.9602275490760803,0.907963216304779,0.21801511943340302,0.9317958950996399,0.9687119722366333,0.9030148386955261,0.9539303779602051,0.8988552689552307,0.26410531997680664,0.9082292914390564,0.9586254954338074,0.0010000000474974513
0.9210240840911865,0.9620330333709717,0.9094017148017883,0.2120993584394455,0.9352183938026428,0.970142662525177,0.9046878814697266,0.9548569321632385,0.904529869556427,0.26297032833099365,0.9048832058906555,0.9594054222106934,0.0010000000474974513
0.922396719455719,0.9630428552627563,0.9100617170333862,0.2082817405462265,0.937437117099762,0.9711114764213562,0.9052653908729553,0.9554359912872314,0.9009544849395752,0.2606426775455475,0.9106411933898926,0.9599425792694092,0.0010000000474974513
0.9241355657577515,0.9641743898391724,0.9114207625389099,0.20417238771915436,0.9395878314971924,0.9721076488494873,0.9055541157722473,0.9557623863220215,0.898468017578125,0.2585894465446472,0.9144458770751953,0.9603440761566162,0.0010000000474974513
0.9254582524299622,0.9652939438819885,0.9124727845191956,0.20074301958084106,0.9411993026733398,0.9729653000831604,0.9070658087730408,0.9566027522087097,0.9050911068916321,0.26013579964637756,0.909503161907196,0.9608017802238464,0.0010000000474974513
0.9265686869621277,0.9661048054695129,0.913491427898407,0.19774982333183289,0.9423819184303284,0.9736741185188293,0.9070403575897217,0.9564504623413086,0.91229248046875,0.2637794315814972,0.9006708860397339,0.9607201218605042,0.0010000000474974513
0.9280803799629211,0.967105507850647,0.9147518873214722,0.1938767284154892,0.9441483616828918,0.9745385646820068,0.9070827960968018,0.9570608139038086,0.9161226749420166,0.2614765465259552,0.8962208032608032,0.9612782597541809,0.0010000000474974513
0.9290081858634949,0.967671811580658,0.9158082008361816,0.1916428655385971,0.9448808431625366,0.9750185012817383,0.9076093435287476,0.956894040107727,0.9169939160346985,0.26716652512550354,0.8963567018508911,0.9609745740890503,0.0010000000474974513
0.9295665621757507,0.9681163430213928,0.9160668849945068,0.18973979353904724,0.9457895755767822,0.9754332900047302,0.9090445637702942,0.9571623802185059,0.9101592302322388,0.2612636387348175,0.9076857566833496,0.9613863825798035,0.0010000000474974513
0.9308511018753052,0.9685907959938049,0.9176614284515381,0.18721948564052582,0.9466409683227539,0.9759387969970703,0.9089087247848511,0.9573213458061218,0.917098343372345,0.26235008239746094,0.8990913033485413,0.9613996744155884,0.0010000000474974513
0.931638777256012,0.9692527055740356,0.91865074634552,0.18473491072654724,0.9471505284309387,0.976471483707428,0.909409761428833,0.9575244188308716,0.912090539932251,0.2635801136493683,0.9061571359634399,0.9616336822509766,0.0010000000474974513
0.9324169158935547,0.9698616862297058,0.9195411205291748,0.18269523978233337,0.9477620124816895,0.976890504360199,0.9097834229469299,0.9572016000747681,0.9079748392105103,0.26065680384635925,0.9120000004768372,0.9614769220352173,0.0010000000474974513
0.9331886768341064,0.9701651334762573,0.9202302098274231,0.18107572197914124,0.9486070275306702,0.977246880531311,0.9093248248100281,0.957301139831543,0.9121037125587463,0.26608794927597046,0.9059532880783081,0.9614341855049133,0.0010000000474974513
0.9338532090187073,0.970538854598999,0.9210482835769653,0.17933955788612366,0.949059247970581,0.9776285290718079,0.9099872708320618,0.9571205377578735,0.9082882404327393,0.2664894759654999,0.9120679497718811,0.9613475203514099,0.0010000000474974513
0.9360124468803406,0.9716802835464478,0.9235016107559204,0.17424097657203674,0.9507832527160645,0.9785233736038208,0.909766435623169,0.9570667743682861,0.911577045917511,0.26428934931755066,0.9075669050216675,0.9615129828453064,0.00010000000474974513
0.9363659620285034,0.9717710018157959,0.9239035248756409,0.17355506122112274,0.9510655999183655,0.9786252379417419,0.909698486328125,0.9571670293807983,0.9139096736907959,0.2664734721183777,0.9046114683151245,0.9614671468734741,0.00010000000474974513
0.9367523789405823,0.972050666809082,0.9242473840713501,0.1730208694934845,0.9514902234077454,0.9787780046463013,0.9096475839614868,0.9569380283355713,0.9123157858848572,0.26492103934288025,0.90641188621521,0.9614207148551941,0.00010000000474974513
0.9366685152053833,0.9719231128692627,0.9242333173751831,0.17295053601264954,0.9513246417045593,0.9787805080413818,0.9098683595657349,0.9568133354187012,0.9105866551399231,0.2656225264072418,0.9089936017990112,0.9613457322120667,0.00010000000474974513
0.9369116425514221,0.9720323085784912,0.92460697889328,0.1724461317062378,0.9514010548591614,0.9788811206817627,0.9099023342132568,0.95702064037323,0.9131796956062317,0.26608017086982727,0.9059363007545471,0.961447536945343,0.00010000000474974513
0.9369084239006042,0.9720603227615356,0.9243490695953369,0.17224076390266418,0.9517068266868591,0.9789188504219055,0.9096305966377258,0.9568638801574707,0.9109078049659729,0.2654775381088257,0.9080764055252075,0.9613281488418579,0.00010000000474974513
0.9373606443405151,0.9724150896072388,0.9247778058052063,0.17177020013332367,0.9521717429161072,0.9790253639221191,0.9095966219902039,0.9570116400718689,0.9152460694313049,0.2673288881778717,0.9027940630912781,0.9613891839981079,0.00010000000474974513
0.9372873902320862,0.972488284111023,0.92486172914505,0.1714598834514618,0.9519106149673462,0.9790710210800171,0.909715473651886,0.9570922255516052,0.9141116142272949,0.26707348227500916,0.9044076204299927,0.9612968564033508,0.00010000000474974513
0.937386155128479,0.9723350405693054,0.9249497652053833,0.1712842434644699,0.9520189166069031,0.9791050553321838,0.9098089337348938,0.9567899703979492,0.9118796586990356,0.2667192220687866,0.9072951078414917,0.9612150192260742,0.00010000000474974513
0.9375602602958679,0.9725515842437744,0.9252083897590637,0.17078280448913574,0.9520847201347351,0.9792025685310364,0.9098683595657349,0.9567415714263916,0.9127920866012573,0.26715341210365295,0.906326949596405,0.9612777233123779,0.00010000000474974513
