accuracy,precision_2,auprc,recall_2,loss,auroc,val_accuracy,val_precision_2,val_auprc,val_recall_2,val_loss,val_auroc,lr
0.6889731884002686,0.6887303590774536,0.7307000160217285,0.6896165013313293,0.5850434303283691,0.7568111419677734,0.7143524289131165,0.7334356904029846,0.7725386619567871,0.6734777092933655,0.5498197674751282,0.7950148582458496,0.0010000000474974513
0.7221261858940125,0.7017731666564941,0.7718756198883057,0.7725616693496704,0.5418627858161926,0.7969319820404053,0.7319999933242798,0.7151226997375488,0.7818290591239929,0.7712271809577942,0.5289818048477173,0.806934654712677,0.0010000000474974513
0.7326464056968689,0.7071121335029602,0.7819953560829163,0.7942900061607361,0.5278061032295227,0.808057427406311,0.7389214634895325,0.7240637540817261,0.788399875164032,0.772076427936554,0.5201663970947266,0.8143901824951172,0.0010000000474974513
0.7395084500312805,0.7107922434806824,0.7885072231292725,0.8076233863830566,0.5185399055480957,0.8152909278869629,0.7379023432731628,0.746536910533905,0.7931461930274963,0.7203906774520874,0.5221323370933533,0.8189118504524231,0.0010000000474974513
0.7453460693359375,0.7159884572029114,0.795512318611145,0.8133070468902588,0.5101205706596375,0.8218787908554077,0.7455286383628845,0.7383075952529907,0.7982778549194336,0.7606794238090515,0.5116367936134338,0.823801577091217,0.0010000000474974513
0.7491592168807983,0.7188855409622192,0.8007910251617432,0.818313479423523,0.5040660500526428,0.8265984654426575,0.7509723901748657,0.7263619303703308,0.8024411201477051,0.8053333163261414,0.5026071071624756,0.8277366757392883,0.0010000000474974513
0.7538684010505676,0.7232789993286133,0.8061180114746094,0.8223686814308167,0.49784690141677856,0.8312880396842957,0.7529256939888,0.7321495413780212,0.8051947951316833,0.7976730465888977,0.4999854564666748,0.8303208947181702,0.0010000000474974513
0.7572972774505615,0.7261807322502136,0.8097060918807983,0.8260841965675354,0.49301838874816895,0.8348289132118225,0.7517961859703064,0.7050273418426514,0.8071635961532593,0.8658514022827148,0.49882379174232483,0.8319109678268433,0.0010000000474974513
0.7603800892829895,0.729073703289032,0.8136780261993408,0.8287126421928406,0.48823055624961853,0.8384111523628235,0.756475567817688,0.723551332950592,0.8095462322235107,0.8301146626472473,0.4940413236618042,0.8340768218040466,0.0010000000474974513
0.7630074620246887,0.7313622832298279,0.8166866302490234,0.8313963413238525,0.4843030869960785,0.8412110209465027,0.7585902214050293,0.7285926342010498,0.8114618062973022,0.8242038488388062,0.4916917085647583,0.8357769250869751,0.0010000000474974513
0.7656656503677368,0.7340599894523621,0.819961667060852,0.8331818580627441,0.4801320433616638,0.8443008661270142,0.7516008615493774,0.6967825293540955,0.8111217617988586,0.8908874988555908,0.4992724657058716,0.8356776237487793,0.0010000000474974513
0.7681423425674438,0.7361408472061157,0.8228111267089844,0.8359016180038452,0.47652193903923035,0.8469040393829346,0.7588365077972412,0.7157215476036072,0.8137910962104797,0.8587685823440552,0.4901851713657379,0.8379606604576111,0.0010000000474974513
0.7702729105949402,0.7380068898200989,0.8255811333656311,0.8380566239356995,0.47307121753692627,0.8492720723152161,0.7599490284919739,0.7475935220718384,0.8157157897949219,0.7849001884460449,0.4912475645542145,0.8391790986061096,0.0010000000474974513
0.7719629406929016,0.7399896383285522,0.8278100490570068,0.8385767936706543,0.47012123465538025,0.8513939380645752,0.7595499157905579,0.7154438495635986,0.8158933520317078,0.8619108200073242,0.489070326089859,0.8397208452224731,0.0010000000474974513
0.773980975151062,0.7414587736129761,0.8301787376403809,0.8413262963294983,0.4671292006969452,0.8534956574440002,0.7626921534538269,0.7280918955802917,0.8170531988143921,0.8385393023490906,0.4853401780128479,0.8408328294754028,0.0010000000474974513
0.7765436172485352,0.743971049785614,0.8325821757316589,0.8432986736297607,0.46411773562431335,0.8556720018386841,0.7607728242874146,0.7431657910346985,0.8153225779533386,0.796976625919342,0.4929620921611786,0.8390192985534668,0.0010000000474974513
0.7776020169258118,0.7453611493110657,0.8347164988517761,0.8433029651641846,0.4614485800266266,0.8575785160064697,0.7616560459136963,0.7539648413658142,0.817992627620697,0.7767983078956604,0.48972535133361816,0.8416309356689453,0.0010000000474974513
0.779940664768219,0.7475131750106812,0.8370081186294556,0.845447301864624,0.4584164321422577,0.8595423102378845,0.7610530853271484,0.7555322647094727,0.8175750970840454,0.7718556523323059,0.49173328280448914,0.8412550091743469,0.0010000000474974513
0.7806413173675537,0.7482808828353882,0.8382143378257751,0.8458104133605957,0.4566737711429596,0.8608174920082092,0.7627601027488708,0.7245739102363586,0.8181061744689941,0.8477792143821716,0.4871417284011841,0.8416338562965393,0.0010000000474974513
0.7828419804573059,0.7502461075782776,0.840384840965271,0.847969651222229,0.45370614528656006,0.8627839684486389,0.762267529964447,0.7169594168663025,0.8167921900749207,0.8666836619377136,0.4863501489162445,0.8411204814910889,0.0010000000474974513
0.7840288281440735,0.7516194581985474,0.8422896265983582,0.848430335521698,0.4519120156764984,0.8641353249549866,0.7616645693778992,0.7139444947242737,0.8174880146980286,0.8731889724731445,0.48671582341194153,0.8418596982955933,0.0010000000474974513
0.7856572866439819,0.7531087398529053,0.8438393473625183,0.8499547839164734,0.44936391711235046,0.8657529354095459,0.7646114826202393,0.7253515124320984,0.8188800811767578,0.8517197370529175,0.4838600754737854,0.8427709937095642,0.0010000000474974513
0.7864502668380737,0.7538625001907349,0.8453264832496643,0.8506341576576233,0.44741037487983704,0.8669522404670715,0.765443742275238,0.7402681112289429,0.8198135495185852,0.8178343772888184,0.4842974841594696,0.8435513377189636,0.0010000000474974513
