accuracy,auprc,recall_12,precision_12,loss,auroc,val_accuracy,val_auprc,val_recall_12,val_precision_12,val_loss,val_auroc,lr
0.5987328886985779,0.6195322871208191,0.5730555057525635,0.6040778160095215,0.666083812713623,0.6344391107559204,0.6051889657974243,0.6317495107650757,0.6637112498283386,0.594167172908783,0.6615870594978333,0.6467635035514832,0.0010000000474974513
0.6208083629608154,0.6586076617240906,0.6093677878379822,0.623637318611145,0.6495832800865173,0.6657235026359558,0.612365186214447,0.6546868681907654,0.5119320750236511,0.6406087279319763,0.6523633003234863,0.6612861156463623,0.0010000000474974513
0.6304814219474792,0.6799219250679016,0.625045120716095,0.6319157481193542,0.6384390592575073,0.6810702085494995,0.6212993860244751,0.6643827557563782,0.5869214534759521,0.6302551627159119,0.6448795199394226,0.6707397699356079,0.0010000000474974513
0.6392914652824402,0.6922448873519897,0.6448689699172974,0.6377547979354858,0.629904568195343,0.6934274435043335,0.6291379928588867,0.6742149591445923,0.6212993860244751,0.6311947703361511,0.6387521624565125,0.6804671287536621,0.0010000000474974513
0.6474741101264954,0.7030337452888489,0.6590346693992615,0.6441413760185242,0.6219218373298645,0.7050230503082275,0.6332993507385254,0.6816018223762512,0.6009002327919006,0.642535388469696,0.6351107954978943,0.687757134437561,0.0010000000474974513
0.6541747450828552,0.7117613554000854,0.6718860864639282,0.6489003300666809,0.6154726147651672,0.7139544486999512,0.631363034248352,0.6854270100593567,0.5338428616523743,0.663192093372345,0.6361683011054993,0.6914036273956299,0.0010000000474974513
0.6604571342468262,0.7197189927101135,0.681633472442627,0.6539375185966492,0.6094103455543518,0.7223632335662842,0.6371804475784302,0.6887152791023254,0.5763227343559265,0.656191349029541,0.6340533494949341,0.6945096850395203,0.0010000000474974513
0.6657140851020813,0.7266055941581726,0.6893192529678345,0.6582433581352234,0.6041457653045654,0.7293641567230225,0.6422590017318726,0.6911949515342712,0.6554734706878662,0.6385960578918457,0.6280509829521179,0.6976103782653809,0.0010000000474974513
0.6704677939414978,0.733337938785553,0.6891324520111084,0.6643334031105042,0.5988646149635315,0.735966682434082,0.6447218656539917,0.6940085887908936,0.6475244164466858,0.6439152359962463,0.6261417865753174,0.7007637023925781,0.0010000000474974513
0.6752629280090332,0.7388957142829895,0.6961069703102112,0.6682489514350891,0.594226598739624,0.7417284250259399,0.6450275778770447,0.6947024464607239,0.6413418054580688,0.646104633808136,0.626732349395752,0.7018959522247314,0.0010000000474974513
0.6782374978065491,0.743367612361908,0.6801472902297974,0.6775593161582947,0.5902203917503357,0.7465676665306091,0.6433460712432861,0.6963028907775879,0.5828450322151184,0.6630789637565613,0.6303479075431824,0.703157901763916,0.0010000000474974513
0.6821366548538208,0.7486509084701538,0.6852916479110718,0.6809945702552795,0.5861868262290955,0.7513650059700012,0.6478046774864197,0.6965128779411316,0.6859617829322815,0.6373248100280762,0.6256298422813416,0.7043974995613098,0.0010000000474974513
0.6853171586990356,0.7523539066314697,0.6858245730400085,0.6851292252540588,0.5827446579933167,0.7554219961166382,0.6481359004974365,0.6983682513237,0.6303524374961853,0.6535989046096802,0.6260914206504822,0.7059000134468079,0.0010000000474974513
0.6884190440177917,0.7561766505241394,0.6856546998023987,0.6894665360450745,0.5792921185493469,0.7593093514442444,0.6428704857826233,0.6998049020767212,0.5514055490493774,0.6748570799827576,0.6360167264938354,0.7062732577323914,0.0010000000474974513
