accuracy,auprc,precision_7,loss,recall_7,auroc,val_accuracy,val_auprc,val_precision_7,val_loss,val_recall_7,val_auroc,lr
0.6476280093193054,0.6669430136680603,0.6570160388946533,0.6386038661003113,0.6177330017089844,0.6982987523078918,0.7002378106117249,0.783789873123169,0.6814976930618286,0.5703340768814087,0.7518641352653503,0.7814767956733704,0.0010000000474974513
0.7110019326210022,0.7981249094009399,0.7220026850700378,0.5543000102043152,0.6862258315086365,0.7875706553459167,0.7302675247192383,0.8275428414344788,0.7428351640701294,0.5231072306632996,0.7043906450271606,0.814546525478363,0.0010000000474974513
0.7324298620223999,0.824324369430542,0.7564778923988342,0.5229552388191223,0.6855485439300537,0.8136962652206421,0.7425647377967834,0.839322030544281,0.8085915446281433,0.5072217583656311,0.6355838775634766,0.8284587860107422,0.0010000000474974513
0.7455827593803406,0.8369603157043457,0.7732527852058411,0.505365788936615,0.6949520111083984,0.8284196257591248,0.7515243887901306,0.8462086915969849,0.7718902230262756,0.4924190938472748,0.7140721678733826,0.8373560905456543,0.0010000000474974513
0.7557505369186401,0.8461058139801025,0.7810551524162292,0.4917879104614258,0.7107333540916443,0.839272677898407,0.7509723901748657,0.8495756387710571,0.7383995056152344,0.49476557970046997,0.7773418426513672,0.8420048952102661,0.0010000000474974513
0.7632134556770325,0.8528481721878052,0.7866255640983582,0.4816778004169464,0.7223724722862244,0.8469085693359375,0.7619872689247131,0.8557400107383728,0.8164324760437012,0.4803078770637512,0.6759575605392456,0.8486130833625793,0.0010000000474974513
0.7701179385185242,0.859686017036438,0.7935903072357178,0.47102853655815125,0.7301432490348816,0.8545922040939331,0.7682037949562073,0.8590075373649597,0.7804158926010132,0.47255781292915344,0.7464288473129272,0.8531975746154785,0.0010000000474974513
0.7748992443084717,0.863915741443634,0.7966322302818298,0.4638412296772003,0.7382664084434509,0.8596932291984558,0.7693078517913818,0.8613358736038208,0.7787191867828369,0.47041937708854675,0.7524246573448181,0.8555728793144226,0.0010000000474974513
0.7790351510047913,0.8678140044212341,0.7995018362998962,0.457686185836792,0.7448672652244568,0.8638264536857605,0.7681528925895691,0.8635556101799011,0.8360829949378967,0.4701271951198578,0.6670913100242615,0.8578058481216431,0.0010000000474974513
0.78274005651474,0.8713328838348389,0.8017250895500183,0.4514184892177582,0.7512791752815247,0.8679927587509155,0.774768590927124,0.8662203550338745,0.814458429813385,0.46170711517333984,0.7116603255271912,0.8609203100204468,0.0010000000474974513
0.7860033512115479,0.8739737272262573,0.8033913969993591,0.4466605484485626,0.7573471665382385,0.8712789416313171,0.7763057351112366,0.8675594329833984,0.7894521355628967,0.45922228693962097,0.7535966038703918,0.8629688024520874,0.0010000000474974513
0.7908122539520264,0.8778365850448608,0.8077510595321655,0.44030722975730896,0.7632920145988464,0.8753793835639954,0.777834415435791,0.8681299686431885,0.7946500778198242,0.4590228199958801,0.7492993474006653,0.8638132810592651,0.0010000000474974513
0.7922400832176208,0.8799570202827454,0.8080928921699524,0.43659016489982605,0.7665128111839294,0.8777140378952026,0.7777155041694641,0.869587779045105,0.8275143504142761,0.45748746395111084,0.7016900181770325,0.8650768995285034,0.0010000000474974513
0.7954237461090088,0.8823426961898804,0.8103468418121338,0.43201518058776855,0.7713811993598938,0.8806621432304382,0.7815541625022888,0.8710665106773376,0.8011992573738098,0.4535411596298218,0.7489426732063293,0.8667114973068237,0.0010000000474974513
0.797468364238739,0.883832573890686,0.8113654851913452,0.4291287660598755,0.7751519083976746,0.8823954463005066,0.7821571230888367,0.8720731735229492,0.8081546425819397,0.45409440994262695,0.7399744987487793,0.8677452206611633,0.0010000000474974513
0.7996413707733154,0.8859908580780029,0.8133149147033691,0.42546358704566956,0.7778207063674927,0.884544849395752,0.7792611718177795,0.8711282014846802,0.7738013863563538,0.4555942714214325,0.7892314195632935,0.8676632046699524,0.0010000000474974513
0.8023314476013184,0.8883269429206848,0.8150714635848999,0.42091190814971924,0.7821137309074402,0.8872998952865601,0.7821231484413147,0.8722666501998901,0.8157674670219421,0.4516243636608124,0.7288492321968079,0.8684607148170471,0.0010000000474974513
0.8024895787239075,0.8886576890945435,0.8138633966445923,0.42042529582977295,0.7843706607818604,0.8875877857208252,0.7826071977615356,0.8718600273132324,0.7856149673461914,0.45177069306373596,0.7773418426513672,0.8692594766616821,0.0010000000474974513
0.8052571415901184,0.890800416469574,0.8164498209953308,0.41638702154159546,0.7875723242759705,0.8899619579315186,0.7821401357650757,0.8719056248664856,0.7854025363922119,0.45176318287849426,0.7764246463775635,0.8692850470542908,0.0010000000474974513
