NCBIGene:2972	g2d	OMIM:616202
NCBIGene:6664	g2d	OMIM:615866
NCBIGene:9731	g2d	OMIM:616781
NCBIGene:4913	g2d	OMIM:616415
NCBIGene:2549	g2d	OMIM:605428
NCBIGene:79797	g2d	OMIM:616469
NCBIGene:79797	g2d	OMIM:616468
NCBIGene:1503	g2d	OMIM:615897
NCBIGene:4043	g2d	OMIM:615431
NCBIGene:10058	g2d	OMIM:609153
NCBIGene:2263	g2d	OMIM:609579
NCBIGene:1314	g2d	OMIM:616414
NCBIGene:25885	g2d	OMIM:616462
NCBIGene:10126	g2d	OMIM:616059
NCBIGene:8878	g2d	OMIM:616437
NCBIGene:4040	g2d	OMIM:616724
NCBIGene:84823	g2d	OMIM:616540
NCBIGene:84733	g2d	OMIM:613080
NCBIGene:2531	g2d	OMIM:617526
NCBIGene:166378	g2d	OMIM:616577
NCBIGene:6513	g2d	OMIM:608885
NCBIGene:136371	g2d	OMIM:603383
NCBIGene:10747	g2d	OMIM:613791
NCBIGene:3777	g2d	OMIM:615344
NCBIGene:4882	g2d	OMIM:616255
NCBIGene:79731	g2d	OMIM:616239
NCBIGene:23516	g2d	OMIM:617013
NCBIGene:126129	g2d	OMIM:616282
NCBIGene:6885	g2d	OMIM:617137
NCBIGene:8974	g2d	OMIM:617238
NCBIGene:1144	g2d	OMIM:616322
NCBIGene:1144	g2d	OMIM:616323
NCBIGene:1144	g2d	OMIM:616321
NCBIGene:1145	g2d	OMIM:616324
NCBIGene:6584	g2d	OMIM:212140
NCBIGene:5889	g2d	OMIM:613399
NCBIGene:347688	g2d	OMIM:616780
NCBIGene:1804	g2d	OMIM:616311
NCBIGene:2132	g2d	OMIM:616682
NCBIGene:23040	g2d	OMIM:616521
NCBIGene:1140	g2d	OMIM:616313
NCBIGene:3313	g2d	OMIM:616854
NCBIGene:1140	g2d	OMIM:616314
NCBIGene:51132	g2d	OMIM:300978
NCBIGene:6567	g2d	OMIM:300523
NCBIGene:6097	g2d	OMIM:616622
NCBIGene:7994	g2d	OMIM:616268
NCBIGene:8506	g2d	OMIM:616286
NCBIGene:55280	g2d	OMIM:616127
NCBIGene:11274	g2d	OMIM:617397
NCBIGene:79827	g2d	OMIM:615237
NCBIGene:790955	g2d	OMIM:616111
NCBIGene:5978	g2d	OMIM:612431
NCBIGene:4014	g2d	OMIM:604117
NCBIGene:1759	g2d	OMIM:616346
NCBIGene:23347	g2d	OMIM:158901
NCBIGene:271	g2d	OMIM:615686
NCBIGene:57187	g2d	OMIM:300957
NCBIGene:5978	g2d	OMIM:616806
NCBIGene:2122	g2d	OMIM:616738
NCBIGene:29927	g2d	OMIM:617056
NCBIGene:51776	g2d	OMIM:616890
NCBIGene:285175	g2d	OMIM:616801
NCBIGene:3481	g2d	OMIM:616489
NCBIGene:9935	g2d	OMIM:617041
NCBIGene:116150	g2d	OMIM:617082
NCBIGene:4323	g2d	OMIM:277950
NCBIGene:3188	g2d	OMIM:300986
NCBIGene:51520	g2d	OMIM:615438
NCBIGene:284098	g2d	OMIM:616025
NCBIGene:116461	g2d	OMIM:617026
NCBIGene:22880	g2d	OMIM:616688
NCBIGene:84131	g2d	OMIM:617236
NCBIGene:9688	g2d	OMIM:616892
NCBIGene:2779	g2d	OMIM:616389
NCBIGene:16	g2d	OMIM:616339
NCBIGene:9526	g2d	OMIM:609180
NCBIGene:26146	g2d	OMIM:616629
NCBIGene:1729	g2d	OMIM:616632
NCBIGene:8912	g2d	OMIM:617027
NCBIGene:79087	g2d	OMIM:607143
NCBIGene:23094	g2d	OMIM:616851
NCBIGene:2318	g2d	OMIM:617047
NCBIGene:93166	g2d	OMIM:617039
NCBIGene:341208	g2d	OMIM:261990
NCBIGene:1605	g2d	OMIM:616538
NCBIGene:51763	g2d	OMIM:617404
