2198,1172
1205,719
1818,2866
1496,642
1230,885
430,1082
2206,1106
2495,3905
37,2163
1066,647
3271,1229
1244,634
1366,2508
596,34
180,971
396,1684
2026,1193
1703,3097
2488,30
920,1251
3271,3120
2127,3454
1131,1379
826,1101
287,1249
52,471
2365,146
1676,257
884,1366
111,570
1650,1003
1031,1261
1678,3014
1246,308
3882,349
1159,310
988,1850
225,854
507,543
1587,2079
294,1620
1139,3911
3901,507
448,968
495,338
670,2495
690,586
2199,1041
285,1367
1977,859
41,345
1117,366
930,509
2049,753
1587,2049
256,1377
478,1601
342,2553
1656,115
793,251
14,718
615,3983
278,837
557,2243
184,2886
1598,2123
766,713
1567,448
742,257
546,1519
2554,2015
1569,1257
2207,2552
5,138
1749,961
2769,2206
159,236
1492,1377
3376,2259
1578,1201
494,1108
1244,942
131,236
2266,310
628,2044
1105,1584
494,3912
718,683
2426,514
642,2023
2586,1015
774,428
125,1251
4061,2463
768,395
2089,2427
3901,3889
536,1367
1111,1061
1044,1116
2928,1382
1678,1648
284,1102
591,1616
1879,134
728,4042
1463,3925
1609,1634
987,905
531,2198
3901,2005
2062,1044
478,1979
580,928
2480,1546
595,715
2035,2048
2553,715
508,676
1338,1882
1103,2544
1044,1507
1647,453
1141,2482
1143,2399
767,2377
221,622
132,470
132,1634
896,1118
470,3045
1281,1043
2848,1136
628,2430
1128,917
1002,1050
10,2207
1678,3284
302,2279
324,928
1623,958
1587,2589
331,534
596,307
32,2137
1303,1668
2065,397
1393,1161
401,2005
1230,2952
2509,480
1862,286
1009,1562
1206,3238
969,2399
583,492
2352,248
256,285
172,373
267,3192
1813,66
383,2281
4034,2927
396,2053
1734,720
3398,870
1460,1729
1463,2386
3389,1189
399,854
52,130
2347,471
224,134
1337,345
482,930
259,952
292,418
2054,2131
357,359
138,1231
742,729
1058,519
1642,811
1658,1182
430,2927
859,978
1569,1106
157,2000
1685,2626
2387,1874
930,2106
568,251
240,2886
951,1109
754,403
550,143
60,1708
793,859
315,1647
254,637
271,315
2114,2024
2900,1656
1609,1284
1818,259
1052,845
56,1735
128,923
767,972
721,373
2166,2081
1908,155
640,1668
2026,952
1128,25
442,938
1274,2198
884,1531
251,2927
257,275
1180,2259
3906,18
2595,22
1249,1153
879,273
295,1250
773,1056
349,158
694,929
2114,2298
611,140
146,2361
281,1539
2724,1290
396,70
1993,1616
1416,522
955,2997
1626,70
426,1099
399,501
2197,908
1555,854
2900,1617
339,1143
270,1400
2170,1333
383,1141
4034,2481
561,971
128,475
617,428
1072,1914
346,1056
313,1782
372,444
2914,744
920,87
990,2347
883,1968
741,371
2166,1742
243,351
883,1623
3322,917
3925,264
2997,1342
2765,911
2384,2137
2244,1202
2480,876
375,4059
2127,2521
2586,289
2503,1131
1587,4034
1008,1009
573,790
122,722
584,2724
3911,900
642,4040
1089,1161
717,2252
1584,2482
171,1466
234,286
2127,1385
701,4041
2070,228
2488,1232
1278,965
620,309
740,679
654,266
741,1261
1786,584
220,1099
657,996
1206,2537
2150,1467
651,1242
448,793
2747,1731
3911,67
368,281
1937,1567
2207,2079
303,43
2522,55
2079,1009
1655,860
2765,1086
1907,957
1074,1122
3089,264
1220,1019
920,586
1190,3908
