subject	object	weight
ENSP00000310521	ENSP00000222547	936.0
ENSP00000310521	ENSP00000379191	900.0
ENSP00000310521	ENSP00000225567	965.0
ENSP00000310521	ENSP00000310431	907.0
ENSP00000310521	ENSP00000356771	900.0
ENSP00000402346	ENSP00000223369	911.0
ENSP00000402346	ENSP00000299705	902.0
ENSP00000402346	ENSP00000310226	917.0
ENSP00000402346	ENSP00000356030	900.0
ENSP00000402346	ENSP00000359000	948.0
ENSP00000402346	ENSP00000386918	909.0
ENSP00000402346	ENSP00000263168	902.0
ENSP00000402346	ENSP00000294179	937.0
ENSP00000402346	ENSP00000315775	919.0
ENSP00000402346	ENSP00000380308	902.0
ENSP00000402346	ENSP00000434442	935.0
ENSP00000300087	ENSP00000310226	904.0
ENSP00000300087	ENSP00000349588	900.0
ENSP00000300087	ENSP00000357129	900.0
ENSP00000300087	ENSP00000380432	900.0
ENSP00000300087	ENSP00000451752	900.0
ENSP00000300087	ENSP00000297135	902.0
ENSP00000310431	ENSP00000377284	900.0
ENSP00000310431	ENSP00000379191	900.0
ENSP00000310431	ENSP00000216416	900.0
ENSP00000310431	ENSP00000227266	902.0
ENSP00000259400	ENSP00000223369	935.0
ENSP00000259400	ENSP00000377284	900.0
ENSP00000259400	ENSP00000379191	905.0
ENSP00000259400	ENSP00000303366	901.0
ENSP00000354947	ENSP00000223369	904.0
ENSP00000354947	ENSP00000262812	903.0
ENSP00000354947	ENSP00000265709	902.0
ENSP00000354947	ENSP00000280772	902.0
ENSP00000354947	ENSP00000329419	902.0
ENSP00000354947	ENSP00000480707	907.0
ENSP00000354947	ENSP00000254286	915.0
ENSP00000354947	ENSP00000354791	903.0
ENSP00000354947	ENSP00000313869	900.0
ENSP00000263168	ENSP00000264028	903.0
ENSP00000263168	ENSP00000299705	901.0
ENSP00000263168	ENSP00000303145	902.0
ENSP00000263168	ENSP00000310226	905.0
ENSP00000263168	ENSP00000357129	900.0
ENSP00000263168	ENSP00000379191	900.0
ENSP00000263168	ENSP00000259632	904.0
ENSP00000263168	ENSP00000266025	900.0
ENSP00000263168	ENSP00000315775	901.0
ENSP00000263168	ENSP00000320130	913.0
ENSP00000263168	ENSP00000326238	905.0
ENSP00000263168	ENSP00000355629	900.0
ENSP00000263168	ENSP00000380308	913.0
ENSP00000280772	ENSP00000222547	901.0
ENSP00000280772	ENSP00000325002	902.0
ENSP00000280772	ENSP00000357048	904.0
ENSP00000280772	ENSP00000359000	902.0
ENSP00000280772	ENSP00000372210	901.0
ENSP00000280772	ENSP00000376297	902.0
ENSP00000280772	ENSP00000377275	902.0
ENSP00000280772	ENSP00000386918	900.0
ENSP00000297135	ENSP00000249923	915.0
ENSP00000297135	ENSP00000262225	902.0
ENSP00000297135	ENSP00000265709	900.0
ENSP00000297135	ENSP00000329419	913.0
ENSP00000297135	ENSP00000377284	900.0
ENSP00000297135	ENSP00000449270	902.0
ENSP00000297135	ENSP00000225567	902.0
ENSP00000297135	ENSP00000315775	955.0
ENSP00000297135	ENSP00000376297	900.0
ENSP00000265709	ENSP00000249923	902.0
ENSP00000265709	ENSP00000254286	908.0
ENSP00000265709	ENSP00000266025	900.0
ENSP00000265709	ENSP00000314615	907.0
ENSP00000265709	ENSP00000329419	900.0
ENSP00000265709	ENSP00000376297	902.0
ENSP00000265709	ENSP00000451752	922.0
ENSP00000254286	ENSP00000258739	902.0
ENSP00000254286	ENSP00000329419	902.0
ENSP00000254286	ENSP00000329471	902.0
