subject	object	weight
ENSP00000310521	ENSP00000223369	957.0
ENSP00000310521	ENSP00000262225	909.0
ENSP00000310521	ENSP00000303145	932.0
ENSP00000310521	ENSP00000377284	900.0
ENSP00000310521	ENSP00000387286	916.0
ENSP00000310521	ENSP00000444850	965.0
ENSP00000310521	ENSP00000463393	902.0
ENSP00000310521	ENSP00000216416	910.0
ENSP00000310521	ENSP00000217131	913.0
ENSP00000310521	ENSP00000227266	900.0
ENSP00000310521	ENSP00000251047	907.0
ENSP00000310521	ENSP00000264454	900.0
ENSP00000310521	ENSP00000272133	910.0
ENSP00000310521	ENSP00000295400	900.0
ENSP00000310521	ENSP00000303366	900.0
ENSP00000310521	ENSP00000306881	943.0
ENSP00000310521	ENSP00000310003	910.0
ENSP00000310521	ENSP00000259400	934.0
ENSP00000310521	ENSP00000263354	931.0
ENSP00000310521	ENSP00000324628	905.0
ENSP00000310521	ENSP00000332371	900.0
ENSP00000310521	ENSP00000343405	929.0
ENSP00000310521	ENSP00000353393	900.0
ENSP00000310521	ENSP00000366280	901.0
ENSP00000310521	ENSP00000379097	900.0
ENSP00000310521	ENSP00000381293	939.0
ENSP00000310521	ENSP00000386651	902.0
ENSP00000402346	ENSP00000000233	922.0
ENSP00000402346	ENSP00000249923	949.0
ENSP00000402346	ENSP00000256682	922.0
ENSP00000402346	ENSP00000258739	914.0
ENSP00000402346	ENSP00000262225	923.0
ENSP00000402346	ENSP00000262812	963.0
ENSP00000402346	ENSP00000263245	935.0
ENSP00000402346	ENSP00000263373	902.0
ENSP00000402346	ENSP00000264028	944.0
ENSP00000402346	ENSP00000303145	922.0
ENSP00000402346	ENSP00000306010	922.0
ENSP00000402346	ENSP00000314615	939.0
ENSP00000402346	ENSP00000317790	902.0
ENSP00000402346	ENSP00000325002	900.0
ENSP00000402346	ENSP00000329471	914.0
ENSP00000402346	ENSP00000330945	902.0
ENSP00000402346	ENSP00000349259	905.0
ENSP00000402346	ENSP00000349588	902.0
ENSP00000402346	ENSP00000357048	947.0
ENSP00000402346	ENSP00000357129	902.0
ENSP00000402346	ENSP00000361057	903.0
ENSP00000402346	ENSP00000377284	900.0
ENSP00000402346	ENSP00000379191	900.0
ENSP00000402346	ENSP00000380432	900.0
ENSP00000402346	ENSP00000225724	913.0
ENSP00000402346	ENSP00000254286	902.0
ENSP00000402346	ENSP00000258198	902.0
ENSP00000402346	ENSP00000258654	939.0
ENSP00000402346	ENSP00000259632	900.0
ENSP00000402346	ENSP00000266025	904.0
ENSP00000402346	ENSP00000273130	902.0
ENSP00000402346	ENSP00000280551	922.0
ENSP00000402346	ENSP00000297135	930.0
ENSP00000402346	ENSP00000299886	930.0
ENSP00000402346	ENSP00000300087	901.0
ENSP00000402346	ENSP00000305442	929.0
ENSP00000402346	ENSP00000306881	928.0
ENSP00000402346	ENSP00000313869	907.0
ENSP00000402346	ENSP00000320130	902.0
ENSP00000402346	ENSP00000326238	902.0
ENSP00000402346	ENSP00000343405	922.0
ENSP00000402346	ENSP00000348965	902.0
ENSP00000402346	ENSP00000354791	902.0
ENSP00000402346	ENSP00000354947	902.0
ENSP00000402346	ENSP00000355629	924.0
ENSP00000402346	ENSP00000358921	904.0
ENSP00000402346	ENSP00000372210	928.0
ENSP00000402346	ENSP00000376297	900.0
ENSP00000402346	ENSP00000377275	900.0
ENSP00000402346	ENSP00000405926	902.0
ENSP00000402346	ENSP00000440005	922.0
ENSP00000402346	ENSP00000444850	931.0
ENSP00000402346	ENSP00000449270	966.0
ENSP00000402346	ENSP00000463393	944.0
ENSP00000300087	ENSP00000222547	900.0
ENSP00000300087	ENSP00000223369	902.0
ENSP00000300087	ENSP00000249923	902.0
ENSP00000300087	ENSP00000258739	901.0
ENSP00000300087	ENSP00000262812	902.0
ENSP00000300087	ENSP00000263373	900.0
ENSP00000300087	ENSP00000264028	901.0
ENSP00000300087	ENSP00000265709	900.0
ENSP00000300087	ENSP00000280772	900.0
ENSP00000300087	ENSP00000299705	902.0
ENSP00000300087	ENSP00000303145	902.0
ENSP00000300087	ENSP00000317790	900.0
ENSP00000300087	ENSP00000325002	902.0
ENSP00000300087	ENSP00000329419	900.0
ENSP00000300087	ENSP00000329471	901.0
ENSP00000300087	ENSP00000330945	901.0
ENSP00000300087	ENSP00000349259	900.0
ENSP00000300087	ENSP00000356030	900.0
ENSP00000300087	ENSP00000357048	900.0
ENSP00000300087	ENSP00000377284	900.0
ENSP00000300087	ENSP00000379191	900.0
ENSP00000300087	ENSP00000387286	907.0
ENSP00000300087	ENSP00000405926	901.0
ENSP00000300087	ENSP00000432568	900.0
ENSP00000300087	ENSP00000444850	900.0
ENSP00000300087	ENSP00000449270	902.0
ENSP00000300087	ENSP00000480707	902.0
ENSP00000300087	ENSP00000221114	960.0
ENSP00000300087	ENSP00000258198	923.0
ENSP00000300087	ENSP00000259632	904.0
ENSP00000300087	ENSP00000273130	923.0
ENSP00000300087	ENSP00000258654	900.0
ENSP00000300087	ENSP00000266025	900.0
ENSP00000300087	ENSP00000299886	900.0
ENSP00000300087	ENSP00000305442	934.0
ENSP00000300087	ENSP00000305459	900.0
ENSP00000300087	ENSP00000313869	902.0
ENSP00000300087	ENSP00000315775	900.0
ENSP00000300087	ENSP00000326238	922.0
ENSP00000300087	ENSP00000348965	930.0
ENSP00000300087	ENSP00000354791	928.0
ENSP00000300087	ENSP00000354947	927.0
ENSP00000300087	ENSP00000355629	900.0
ENSP00000300087	ENSP00000358921	947.0
ENSP00000300087	ENSP00000376297	902.0
ENSP00000300087	ENSP00000380308	943.0
ENSP00000310431	ENSP00000222547	902.0
ENSP00000310431	ENSP00000223369	903.0
ENSP00000310431	ENSP00000262225	909.0
ENSP00000310431	ENSP00000303145	908.0
ENSP00000310431	ENSP00000387286	902.0
ENSP00000310431	ENSP00000444850	909.0
ENSP00000310431	ENSP00000217131	902.0
ENSP00000310431	ENSP00000225567	902.0
ENSP00000310431	ENSP00000251047	900.0
ENSP00000310431	ENSP00000264454	907.0
ENSP00000310431	ENSP00000272133	900.0
ENSP00000310431	ENSP00000280551	916.0
ENSP00000310431	ENSP00000294179	930.0
ENSP00000310431	ENSP00000295400	900.0
ENSP00000310431	ENSP00000303366	902.0
ENSP00000310431	ENSP00000306881	923.0
ENSP00000310431	ENSP00000310003	900.0
ENSP00000310431	ENSP00000259400	900.0
ENSP00000310431	ENSP00000313869	905.0
ENSP00000310431	ENSP00000332371	900.0
ENSP00000310431	ENSP00000343405	916.0
ENSP00000310431	ENSP00000353393	900.0
ENSP00000310431	ENSP00000366280	902.0
ENSP00000310431	ENSP00000379097	900.0
ENSP00000310431	ENSP00000386651	913.0
ENSP00000310431	ENSP00000356771	900.0
ENSP00000259400	ENSP00000222547	937.0
ENSP00000259400	ENSP00000262225	902.0
ENSP00000259400	ENSP00000303145	905.0
ENSP00000259400	ENSP00000444850	906.0
ENSP00000259400	ENSP00000216416	906.0
ENSP00000259400	ENSP00000225567	930.0
ENSP00000259400	ENSP00000227266	902.0
ENSP00000259400	ENSP00000251047	902.0
ENSP00000259400	ENSP00000263354	931.0
ENSP00000259400	ENSP00000324628	907.0
ENSP00000259400	ENSP00000381293	937.0
ENSP00000259400	ENSP00000272133	906.0
ENSP00000259400	ENSP00000280551	923.0
ENSP00000259400	ENSP00000294179	951.0
ENSP00000259400	ENSP00000295400	900.0
ENSP00000259400	ENSP00000306881	909.0
