subject	object	weight
ENSP00000000233	ENSP00000432568	909.0
ENSP00000000233	ENSP00000427900	910.0
ENSP00000000233	ENSP00000354878	910.0
ENSP00000000233	ENSP00000405926	906.0
ENSP00000000233	ENSP00000314615	971.0
ENSP00000000233	ENSP00000414982	905.0
ENSP00000000233	ENSP00000480707	927.0
ENSP00000000233	ENSP00000324020	914.0
ENSP00000000233	ENSP00000300087	902.0
ENSP00000000233	ENSP00000268919	912.0
ENSP00000000233	ENSP00000388878	912.0
ENSP00000000233	ENSP00000258739	922.0
ENSP00000000233	ENSP00000303145	925.0
ENSP00000000233	ENSP00000364864	914.0
ENSP00000000233	ENSP00000404190	906.0
ENSP00000000233	ENSP00000263373	904.0
ENSP00000000233	ENSP00000359000	956.0
ENSP00000000233	ENSP00000380308	902.0
ENSP00000000233	ENSP00000380432	902.0
ENSP00000000233	ENSP00000297044	966.0
ENSP00000000233	ENSP00000401010	914.0
ENSP00000000233	ENSP00000262305	821.0
ENSP00000000233	ENSP00000324287	761.0
ENSP00000000233	ENSP00000264712	912.0
ENSP00000000233	ENSP00000354560	900.0
ENSP00000000233	ENSP00000357048	932.0
ENSP00000000233	ENSP00000223369	927.0
ENSP00000000233	ENSP00000249923	957.0
ENSP00000000233	ENSP00000480301	831.0
ENSP00000000233	ENSP00000378356	911.0
ENSP00000000233	ENSP00000361057	909.0
ENSP00000000233	ENSP00000360532	980.0
ENSP00000000233	ENSP00000320130	902.0
ENSP00000000233	ENSP00000387286	929.0
ENSP00000000233	ENSP00000358921	909.0
ENSP00000000233	ENSP00000379191	900.0
ENSP00000000233	ENSP00000317790	905.0
ENSP00000000233	ENSP00000377284	901.0
ENSP00000000233	ENSP00000265148	911.0
ENSP00000000233	ENSP00000393963	913.0
ENSP00000000233	ENSP00000297814	909.0
ENSP00000000233	ENSP00000256682	908.0
ENSP00000000233	ENSP00000399403	905.0
ENSP00000000233	ENSP00000411831	911.0
ENSP00000000233	ENSP00000287152	912.0
ENSP00000000233	ENSP00000465992	912.0
ENSP00000000233	ENSP00000438388	913.0
ENSP00000000233	ENSP00000388241	912.0
ENSP00000000233	ENSP00000408979	911.0
ENSP00000000233	ENSP00000299705	902.0
ENSP00000000233	ENSP00000254286	907.0
ENSP00000000233	ENSP00000360793	911.0
ENSP00000000233	ENSP00000258198	900.0
ENSP00000000233	ENSP00000484121	748.0
ENSP00000000233	ENSP00000330945	910.0
ENSP00000000233	ENSP00000281419	753.0
ENSP00000000233	ENSP00000387875	909.0
ENSP00000000233	ENSP00000263181	912.0
ENSP00000000233	ENSP00000260363	912.0
ENSP00000000233	ENSP00000222547	921.0
ENSP00000000233	ENSP00000280772	917.0
ENSP00000000233	ENSP00000348965	904.0
ENSP00000000233	ENSP00000349259	905.0
ENSP00000000233	ENSP00000307078	911.0
ENSP00000000233	ENSP00000221114	900.0
ENSP00000000233	ENSP00000408910	902.0
ENSP00000000233	ENSP00000260731	912.0
ENSP00000000233	ENSP00000262225	920.0
