gene1	symbol1	gene2	symbol2	similarity
NCBIGene:23483	TGDS	NCBIGene:5604	MAP2K1	2.5130515079344473
NCBIGene:23483	TGDS	NCBIGene:59	ACTA2	3.8899923960367837
NCBIGene:23483	TGDS	NCBIGene:70	ACTC1	2.9499428272247314
NCBIGene:23483	TGDS	NCBIGene:7403	KDM6A	2.478266216093494
NCBIGene:23483	TGDS	NCBIGene:23414	ZFPM2	3.231674909591675
NCBIGene:23483	TGDS	NCBIGene:2626	GATA4	2.9499428272247314
NCBIGene:23483	TGDS	NCBIGene:2627	GATA6	3.196064829826355
NCBIGene:23483	TGDS	NCBIGene:1316	KLF6	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:3977	LIFR	2.5330621504014537
NCBIGene:23483	TGDS	NCBIGene:23389	MED13L	3.1225924491882324
NCBIGene:23483	TGDS	NCBIGene:50945	TBX22	3.0646721522013345
NCBIGene:23483	TGDS	NCBIGene:2697	GJA1	2.6368151903152466
NCBIGene:23483	TGDS	NCBIGene:57539	WDR35	2.644886145668645
NCBIGene:23483	TGDS	NCBIGene:4487	MSX1	3.43209171295166
NCBIGene:23483	TGDS	NCBIGene:5781	PTPN11	2.5130515079344473
NCBIGene:23483	TGDS	NCBIGene:999	CDH1	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:220136	CFAP53	3.101209799448649
NCBIGene:23483	TGDS	NCBIGene:2719	GPC3	2.596246277132342
NCBIGene:23483	TGDS	NCBIGene:3209	HOXA13	2.6421059370040894
NCBIGene:23483	TGDS	NCBIGene:51715	RAB23	2.463945129225331
NCBIGene:23483	TGDS	NCBIGene:10370	CITED2	3.4421868324279785
NCBIGene:23483	TGDS	NCBIGene:1482	NKX2-5	3.1593286395072937
NCBIGene:23483	TGDS	NCBIGene:91754	NEK9	2.498124762014909
NCBIGene:23483	TGDS	NCBIGene:5077	PAX3	2.6781753566530018
NCBIGene:23483	TGDS	NCBIGene:57057	TBX20	3.6037341753641763
NCBIGene:23483	TGDS	NCBIGene:100151683	RNU4ATAC	2.4960821905443744
NCBIGene:23483	TGDS	NCBIGene:340419	RSPO2	3.4425784945487976
NCBIGene:23483	TGDS	NCBIGene:7700	ZNF141	3.4762325286865234
NCBIGene:23483	TGDS	NCBIGene:4601	MXI1	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:4604	MYBPC1	2.8239429678235735
NCBIGene:23483	TGDS	NCBIGene:5189	PEX1	2.6032460428053334
NCBIGene:23483	TGDS	NCBIGene:57822	GRHL3	2.793460726737976
NCBIGene:23483	TGDS	NCBIGene:367	AR	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:1646	AKR1C2	2.520913302898407
NCBIGene:23483	TGDS	NCBIGene:137392	FAM92A	2.682012677192688
NCBIGene:23483	TGDS	NCBIGene:285203	EOGT	2.507528230547905
NCBIGene:23483	TGDS	NCBIGene:51057	WDPCP	2.7380433082580566
NCBIGene:23483	TGDS	NCBIGene:7026	NR2F2	2.970459739367167
NCBIGene:23483	TGDS	NCBIGene:7021	TFAP2B	3.1225924491882324
NCBIGene:23483	TGDS	NCBIGene:1717	DHCR7	2.4569763291266655
NCBIGene:23483	TGDS	NCBIGene:7020	TFAP2A	2.5309007013997724
NCBIGene:23483	TGDS	NCBIGene:463	ZFHX3	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:4838	NODAL	2.7241759981427873
NCBIGene:23483	TGDS	NCBIGene:8379	MAD1L1	2.4761102199554443
NCBIGene:23483	TGDS	NCBIGene:2239	GPC4	2.596246277132342
NCBIGene:23483	TGDS	NCBIGene:3549	IHH	2.6899334409020166
NCBIGene:23483	TGDS	NCBIGene:2200	FBN1	2.4793609857559202
NCBIGene:23483	TGDS	NCBIGene:78987	CRELD1	3.742662012577057
NCBIGene:23483	TGDS	NCBIGene:63895	PIEZO2	2.4830111195059383
NCBIGene:23483	TGDS	NCBIGene:54903	MKS1	2.577376796353248
