edge_label	object	relation	weight
biolink:Association	g2	RO:0002616	10
biolink:Association	g3	RO:0002616	10
biolink:Association	g3	RO:0002616	10
biolink:Association	p2	RO:0002616	10
biolink:Association	p3	RO:0002616	10
biolink:Association	p3	RO:0002616	10
biolink:Association	p4	RO:0002616	10
biolink:Association	d2	RO:0002616	10
biolink:Association	d2	RO:0002616	10
biolink:Association	d3	RO:0002616	10
biolink:Association	p1	RO:0002616	10
biolink:Association	p1	RO:0002616	20
biolink:Association	p2	RO:0002616	10
biolink:Association	p3	RO:0002616	10
biolink:Association	d1	RO:0002616	9
biolink:Association	d3	RO:0002616	10
biolink:Association	d3	RO:0002616	10
biolink:Association	g4	RO:0002616	10
biolink:Association	g4	RO:0002616	10
biolink:Association	p4	RO:0002616	8
biolink:Association	p4	RO:0002616	10
