subject	edge_label	relation	weight
g1	biolink:Association	RO:0002616	10
g2	biolink:Association	RO:0002616	10
g1	biolink:Association	RO:0002616	10
p1	biolink:Association	RO:0002616	10
p2	biolink:Association	RO:0002616	10
p1	biolink:Association	RO:0002616	10
g4	biolink:Association	RO:0002616	10
g4	biolink:Association	RO:0002616	10
d1	biolink:Association	RO:0002616	10
d2	biolink:Association	RO:0002616	10
g1	biolink:Association	RO:0002616	10
g2	biolink:Association	RO:0002616	20
g2	biolink:Association	RO:0002616	10
g3	biolink:Association	RO:0002616	10
g3	biolink:Association	RO:0002616	9
g1	biolink:Association	RO:0002616	10
d1	biolink:Association	RO:0002616	10
g3	biolink:Association	RO:0002616	10
g1	biolink:Association	RO:0002616	10
p3	biolink:Association	RO:0002616	8
p2	biolink:Association	RO:0002616	10
