subject	edge_label	object	relation	weight
g1	biolink:Association	g2	RO:0002616	10
g2	biolink:Association	g3	RO:0002616	10
g1	biolink:Association	g3	RO:0002616	10
p1	biolink:Association	p2	RO:0002616	10
p2	biolink:Association	p3	RO:0002616	10
p1	biolink:Association	p3	RO:0002616	10
g4	biolink:Association	p4	RO:0002616	10
g4	biolink:Association	d2	RO:0002616	10
d1	biolink:Association	d2	RO:0002616	10
d2	biolink:Association	d3	RO:0002616	10
g1	biolink:Association	p1	RO:0002616	10
g2	biolink:Association	p1	RO:0002616	20
g2	biolink:Association	p2	RO:0002616	10
g3	biolink:Association	p3	RO:0002616	10
g3	biolink:Association	d1	RO:0002616	9
g1	biolink:Association	d3	RO:0002616	10
d1	biolink:Association	d3	RO:0002616	10
g3	biolink:Association	g4	RO:0002616	10
g1	biolink:Association	g4	RO:0002616	10
p3	biolink:Association	p4	RO:0002616	8
p2	biolink:Association	p4	RO:0002616	10
